Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
1,1,0.900474766246631,High Risk,1,-0.43991649313097614,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.2073360151017999,-0.9760750437641786,0,-0.42076945830995205,-1.2335563611353098,0.6757737149030568
0,1,0.7189604442364376,High Risk,0,2.273158691738958,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-0.532163649972125,-0.9280199734172513,0,-0.4130664838604413,-1.2335563611353098,0.6757737149030568
0,1,0.679614777215341,Medium Risk,1,2.273158691738958,1,0,0.43281069256250915,1,2,1,0,2,0,2,2,0,0,0.8297975015331794,2,0.9817334171792131,0.7378155519852417,2,0.46989627452117133,0.8106642156825693,0.6757737149030568
0,0,0.0509305324638574,Low Risk,1,-0.43991649313097614,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.9152615371725683,1.9592796390992657,3,0.5061019994971064,0.8106642156825693,0.6757737149030568
0,0,0.1586149304848152,Low Risk,1,2.273158691738958,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,0,1.6680555782478224,2.6111244839981027,3,0.8375925787656179,0.8106642156825693,0.6757737149030568
1,1,0.8966883995887073,High Risk,1,2.273158691738958,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.32033821111309646,-0.8720624156177744,0,0.002402457192957815,-1.2335563611353098,0.6757737149030568
0,0,0.11444918067206675,Low Risk,0,-0.43991649313097614,0,0,-0.3408762181180675,1,2,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.3348116010523623,-0.7402144894890662,1,-0.6058047381716039,-1.2335563611353098,-1.4797852860309242
1,1,0.9793987399012791,High Risk,1,2.273158691738958,1,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,2,1.0083221691818711,-0.965435381886724,0,-0.22327830487036796,-1.2335563611353098,0.6757737149030568
0,0,0.3950500293384833,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.5259182560714666,-0.9990982125156006,0,-0.8481206471844048,-1.2335563611353098,-1.4797852860309242
0,1,0.9083180163734229,High Risk,1,2.273158691738958,0,0,-0.748079855318371,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,2,1.0249401391835322,-0.44528394520551196,1,0.3886438001577876,-1.2335563611353098,0.6757737149030568
1,1,0.7923855519390343,High Risk,1,2.273158691738958,1,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.642726829145324,0.32655509464320887,2,0.33584070024147483,-1.2335563611353098,0.6757737149030568
0,1,0.6031914431957092,Medium Risk,1,-0.43991649313097614,1,1,0.3106496014024181,1,2,1,0,0,2,0,0,0,0,0.8297975015331794,2,0.5463426031356892,0.4460636618725453,2,0.31347151049447713,0.8106642156825693,0.6757737149030568
0,0,0.13794057834558987,Low Risk,1,2.273158691738958,0,0,1.4100994218432374,1,0,1,2,2,0,2,2,2,2,0.8297975015331794,2,1.3390197722149297,2.158740188320596,3,0.7259277112281362,0.8106642156825693,0.6757737149030568
0,0,0.10479305297607887,Low Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,0,1,0,2,0,2,2,0,2,0.8297975015331794,3,0.9102761461720702,1.853765979816623,3,0.5148024445107169,0.8106642156825693,0.6757737149030568
0,0,0.43149886008896093,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4677553610656522,-0.9983256229601837,0,-0.8337800032624433,-1.2335563611353098,-1.4797852860309242
0,0,0.19354125045548856,Low Risk,0,-0.43991649313097614,0,1,-0.9109613101984924,0,1,0,2,2,0,2,0,0,1,-1.2051132934870794,3,-0.8146691400003658,-0.8257732642546568,0,-0.38955527751357866,0.8106642156825693,-1.4797852860309242
1,0,0.015190142776737013,Low Risk,1,-0.43991649313097614,1,1,0.9214550572028734,1,0,0,2,2,0,2,0,0,2,-1.2051132934870794,0,-0.23968737794288733,0.3375037923428304,3,-0.1110115495955836,0.8106642156825693,0.6757737149030568
1,0,0.14554408704053517,Low Risk,1,-0.43991649313097614,1,1,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,2,1.608230886241842,2.4608447784758787,3,0.8634159058984929,0.8106642156825693,0.6757737149030568
1,1,0.6584261989472241,Medium Risk,1,2.273158691738958,1,1,1.369379058123207,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,1,1.15456030519649,2.004420943122907,3,0.6662207739087982,0.8106642156825693,0.6757737149030568
0,1,0.7947908496240835,High Risk,0,-0.43991649313097614,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.17077648109814536,-0.7878722280646365,0,0.01621044862638922,-1.2335563611353098,0.6757737149030568
0,0,0.0607790548141255,Low Risk,0,-0.43991649313097614,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4827115340671475,-0.9099413778204971,0,-0.6736117724457305,-1.2335563611353098,-1.4797852860309242
0,1,0.6735294315643934,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,0,1,0,0,0,0,2,0,0,0,-1.2051132934870794,3,-1.1835880740372453,-0.99455097113229,0,-0.7637157143865744,0.8106642156825693,-1.4797852860309242
0,0,0.012268401997081303,Low Risk,1,-0.43991649313097614,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.5093002860698053,-0.4982835887071072,3,-0.6650725708376534,-1.2335563611353098,-1.4797852860309242
0,1,0.7491180208675186,High Risk,1,-0.43991649313097614,1,0,0.5142514200025698,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,0,1.4287568102239003,1.1482371978099648,2,0.7370994762885696,0.8106642156825693,0.6757737149030568
0,1,0.703907817241777,High Risk,0,-0.43991649313097614,1,0,-0.9109613101984924,1,0,0,0,0,2,0,2,2,0,0.8297975015331794,1,0.10098100709116792,-0.7190676096579424,0,-0.02943749715637401,0.8106642156825693,0.6757737149030568
0,0,0.17958205937383703,Low Risk,0,-0.43991649313097614,1,0,1.4915401492832983,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,2,1.7029533152513108,2.605142433440447,3,0.9132850391716538,0.8106642156825693,0.6757737149030568
1,1,0.9655117959226367,High Risk,0,2.273158691738958,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.6743009721484804,-0.9698722533335463,0,-0.30563457425077545,-1.2335563611353098,0.6757737149030568
0,0,0.04389321136915591,Low Risk,0,-0.43991649313097614,0,0,0.025607055362205634,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.2982520670487077,-0.6427136875954611,2,-0.6043779043561751,-1.2335563611353098,-1.4797852860309242
0,0,0.055183127680377045,Low Risk,0,-0.43991649313097614,0,0,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,-1.2051132934870794,0,0.5612987761371843,0.5901626509514346,2,0.28671418481648153,0.8106642156825693,0.6757737149030568
0,1,0.7009863602619409,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-0.6651074099854147,-0.9876638870954313,0,-0.6358791171393746,-1.2335563611353098,0.6757737149030568
0,0,0.46001186106786457,Medium Risk,1,-0.43991649313097614,0,0,-0.055833672077855064,1,2,0,0,2,0,2,2,0,0,0.8297975015331794,2,0.2089978121019659,-0.05022579453993516,2,0.10786252826335392,0.8106642156825693,0.6757737149030568
0,0,0.06098452854820387,Low Risk,1,-0.43991649313097614,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,3,-1.4760643460664828,-0.5928926982647237,3,-0.7008498663813368,-1.2335563611353098,-1.4797852860309242
0,0,0.33497981491115925,Medium Risk,0,-0.43991649313097614,0,0,1.002895784642934,1,2,1,2,2,0,2,0,0,0,0.8297975015331794,0,0.7573908221567865,1.1491422312891675,3,0.3777430269486671,0.8106642156825693,0.6757737149030568
1,1,0.9422125498510232,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.3153528201125979,-0.9746402345898332,0,-0.3941368338834521,-1.2335563611353098,0.6757737149030568
1,1,0.8481916373100997,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,0.8297975015331794,2,0.36686852711774764,-0.9364522365649436,0,-0.12439615058941426,0.8106642156825693,0.6757737149030568
1,1,0.9195660873466148,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,0,1.3489905542159264,-0.8647117778476656,0,0.32187103050591154,0.8106642156825693,0.6757737149030568
0,1,0.7584567485709185,High Risk,1,2.273158691738958,1,0,1.4100994218432374,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,1,0.9933659961803764,1.6763352699183214,3,0.46256600343776066,-1.2335563611353098,0.6757737149030568
1,1,0.7725268621101185,High Risk,0,2.273158691738958,0,0,0.3920903288424788,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,0,1.329048990213933,0.9012955019114449,2,0.6452787547805524,0.8106642156825693,0.6757737149030568
0,0,0.021464446690100378,Low Risk,0,-0.43991649313097614,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,0,-1.288281285047711,-0.12139232958747496,3,-0.5393149341429232,-1.2335563611353098,-1.4797852860309242
0,0,0.028249979422731306,Low Risk,1,-0.43991649313097614,1,0,1.5729808767233588,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,2,-1.4594463760648215,-0.3276516668964736,3,-0.6520977025273073,-1.2335563611353098,-1.4797852860309242
0,1,0.813737405012341,High Risk,1,-0.43991649313097614,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.36853032411791364,-0.68750180782234,0,0.18506128749039885,-1.2335563611353098,0.6757737149030568
0,0,0.019127789447668346,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,0,2,-1.2051132934870794,1,-0.6484894399837535,0.3787380006147921,3,-0.2976700444170128,0.8106642156825693,-1.4797852860309242
0,0,0.4856212977795748,Medium Risk,1,-0.43991649313097614,1,1,0.8400143297628127,1,2,1,0,2,2,0,2,2,1,0.8297975015331794,2,1.3456669602155942,1.4544034016280096,3,0.689848918486529,0.8106642156825693,0.6757737149030568
0,1,0.6921525956557231,Medium Risk,0,2.273158691738958,0,0,-0.5444780367182193,1,0,1,2,2,0,2,2,2,0,0.8297975015331794,3,1.3373579752147637,-0.12125988566368924,1,0.64228198899088,0.8106642156825693,0.6757737149030568
1,1,0.8594917161975336,High Risk,0,-0.43991649313097614,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,2,0,-1.2051132934870794,2,0.9850570111795457,-0.6289615935090412,0,0.40238350281063817,-1.2335563611353098,0.6757737149030568
0,0,0.06382600169143691,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,0,1,2,2,0,2,2,2,2,-1.2051132934870794,0,1.3539759452164248,2.3529250545777947,3,0.7062872856500142,0.8106642156825693,0.6757737149030568
0,0,0.09618308173332177,Low Risk,1,-0.43991649313097614,1,1,-0.5037576729981889,0,1,0,2,0,2,2,0,0,2,0.8297975015331794,1,-0.84291968900319,-0.6430227234176277,1,-0.35841204609962696,0.8106642156825693,-1.4797852860309242
0,0,0.05312283400660478,Low Risk,0,-0.43991649313097614,1,1,0.43281069256250915,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4876969250676457,-0.6463117475249737,2,-0.6979163702615224,-1.2335563611353098,-1.4797852860309242
0,0,0.1216799774695041,Low Risk,0,-0.43991649313097614,0,0,0.7178532386027215,1,2,0,0,2,0,2,2,2,2,0.8297975015331794,3,0.4931650991303729,0.7691826879351653,3,0.2906228879095702,0.8106642156825693,0.6757737149030568
0,1,0.5223582695953592,Medium Risk,0,-0.43991649313097614,1,0,0.9214550572028734,1,2,1,2,0,0,0,2,0,0,0.8297975015331794,0,0.8321716871642622,1.1821428422991154,3,0.4489174290063909,0.8106642156825693,0.6757737149030568
1,1,0.9269583268927277,High Risk,1,-0.43991649313097614,1,0,-1.2367242199587352,1,0,1,0,0,0,2,2,2,0,0.8297975015331794,2,0.9784098231788811,-0.9334722482797644,0,-0.08752020907579898,0.8106642156825693,0.6757737149030568
0,0,0.06466851041460871,Low Risk,0,-0.43991649313097614,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4760643460664828,-0.9230533262752859,0,-0.6893902056024652,-1.2335563611353098,-1.4797852860309242
1,1,0.7975206014226763,High Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,0,1,0,0,0,0,0,0,2,0,0.8297975015331794,3,-1.0257173590214634,-0.8756604755472871,0,-0.5579181619999839,-1.2335563611353098,-1.4797852860309242
0,0,0.02264365087678575,Low Risk,0,-0.43991649313097614,0,0,1.5729808767233588,1,0,0,2,2,2,2,2,0,2,-1.2051132934870794,1,0.4183842341228973,1.442836632284055,3,0.26077533481298354,0.8106642156825693,0.6757737149030568
1,1,0.5470013184364018,Medium Risk,0,-0.43991649313097614,1,0,-0.015113308357824713,1,0,1,0,2,0,0,0,2,0,-1.2051132934870794,0,0.6443886261454905,0.13422444331901087,2,0.2817110194534574,0.8106642156825693,0.6757737149030568
1,1,0.9392586820713765,High Risk,1,2.273158691738958,1,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,0.8297975015331794,2,1.3672703212177542,-0.8596789087438073,0,0.3685805564231575,0.8106642156825693,0.6757737149030568
1,1,0.6989463765237934,Medium Risk,1,2.273158691738958,1,0,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,0.8297975015331794,1,0.3170146171127639,-0.4872465950582952,1,0.13333374129659417,0.8106642156825693,0.6757737149030568
0,1,0.5743110225098815,Medium Risk,1,-0.43991649313097614,0,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,-1.2051132934870794,2,0.1657910900976468,-0.24394710706388348,2,0.08751969450207694,-1.2335563611353098,0.6757737149030568
1,0,0.3695642646410294,Medium Risk,1,-0.43991649313097614,0,0,0.22920887396235737,1,0,1,0,0,0,0,0,0,1,0.8297975015331794,0,0.18905624809997262,0.13936768235935731,2,0.08902204767485367,-1.2335563611353098,0.6757737149030568
0,0,0.02919291614946585,Low Risk,0,-0.43991649313097614,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.4827115340671475,-0.6520951321969513,2,-0.6808597710019172,-1.2335563611353098,-1.4797852860309242
0,0,0.027250021452013596,Low Risk,0,-0.43991649313097614,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.3481059770536914,-0.3693935768762806,3,-0.6205604016503854,-1.2335563611353098,-1.4797852860309242
0,0,0.07950278856607094,Low Risk,0,-0.43991649313097614,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4860351280674797,-0.7778064898569199,2,-0.6747406862729538,-1.2335563611353098,-1.4797852860309242
1,0,0.14477920040680717,Low Risk,0,-0.43991649313097614,0,1,0.6364125111626608,1,0,1,0,2,2,2,2,0,2,0.8297975015331794,3,1.0216165451832002,1.0356819365793801,2,0.5453133142147714,0.8106642156825693,0.6757737149030568
1,1,0.8052167908466601,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,0,0.15914390209698223,-0.9092791582015683,0,-0.09175411347180665,-1.2335563611353098,0.6757737149030568
0,1,0.5021935186459384,Medium Risk,0,-0.43991649313097614,0,0,1.247217966963116,1,2,1,2,2,2,0,2,2,0,-1.2051132934870794,1,1.4453747802255617,1.9858567198056054,3,0.7336779857006669,0.8106642156825693,0.6757737149030568
1,1,0.713883785002274,High Risk,0,2.273158691738958,0,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.3818247001192428,0.24706666638446492,2,0.2229637172005336,-1.2335563611353098,0.6757737149030568
0,1,0.6542387616448587,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0.8297975015331794,1,-0.4972659129686364,-0.9854344143783712,0,-0.5944961161074286,0.8106642156825693,0.6757737149030568
1,1,0.662953596117537,Medium Risk,1,-0.43991649313097614,1,1,-0.62591876415828,1,0,1,0,0,0,0,2,0,0,-1.2051132934870794,2,0.534710024134526,-0.3889732036092732,1,0.2729079748294999,-1.2335563611353098,0.6757737149030568
1,1,0.760872224676794,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,0,0,0,0,2,2,2,0,0.8297975015331794,2,0.15249671409631763,-0.9229429563387977,0,-0.21856637901029488,0.8106642156825693,0.6757737149030568
0,1,0.6704429806554043,Medium Risk,0,-0.43991649313097614,1,0,-0.46303730927815856,1,0,1,0,0,0,2,2,0,0,0.8297975015331794,2,0.7075369121518029,-0.2044125958138388,1,0.3524333638512868,0.8106642156825693,0.6757737149030568
0,0,0.022459248957806727,Low Risk,0,-0.43991649313097614,1,1,1.4100994218432374,0,1,0,2,2,0,0,0,0,2,-1.2051132934870794,0,-0.950936494013988,0.06734026180721014,3,-0.4158406151468578,0.8106642156825693,-1.4797852860309242
0,0,0.07483170564226588,Low Risk,0,-0.43991649313097614,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,0,-1.4843733310673135,-0.7062867710126182,2,-0.6831856821096983,-1.2335563611353098,-1.4797852860309242
1,1,0.8064801724329805,High Risk,1,-0.43991649313097614,0,0,-0.5851984004382496,1,2,1,0,0,2,0,0,2,0,0.8297975015331794,1,0.8620840331672525,-0.30226658150420604,1,0.37519019155410666,0.8106642156825693,0.6757737149030568
0,0,0.03728416418195423,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.7956121531606076,1.8627942406213516,3,0.4570351074557025,0.8106642156825693,0.6757737149030568
1,1,0.698251753489729,Medium Risk,1,-0.43991649313097614,1,1,-0.5851984004382496,1,0,1,0,0,2,0,2,2,0,-1.2051132934870794,3,1.0099839661820376,-0.22160823191868792,1,0.5327863205491363,0.8106642156825693,0.6757737149030568
1,1,0.8715599627267201,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,-1.2051132934870794,3,0.3402797751150897,-0.9151066908481412,0,-0.1458388276917758,-1.2335563611353098,0.6757737149030568
1,1,0.8045624663941777,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,0.8297975015331794,0,-0.4922805219681379,-0.9853681924164784,0,-0.5932669180569747,-1.2335563611353098,0.6757737149030568
1,1,0.7505000480394202,High Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,1,2,0,0,0,0,0,2,2,0,0.8297975015331794,1,0.2455573461056209,-0.6567748175040475,0,0.18079261789700452,-1.2335563611353098,0.6757737149030568
0,0,0.36349523349473684,Medium Risk,0,-0.43991649313097614,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.4577845790646555,-0.8983746084765422,0,-0.6345754222373782,-1.2335563611353098,-1.4797852860309242
0,0,0.07120328295408222,Low Risk,0,-0.43991649313097614,1,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,2,-1.4876969250676457,-0.768998968925168,2,-0.7075550212369498,-1.2335563611353098,-1.4797852860309242
1,1,0.7576760989739716,High Risk,0,2.273158691738958,1,0,0.06632741908223598,1,2,1,0,2,2,0,0,2,0,0.8297975015331794,2,0.9800716201790471,0.4130630508625974,2,0.5040791548515197,0.8106642156825693,0.6757737149030568
1,1,0.9264790288837,High Risk,1,2.273158691738958,1,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,2,1.2359883582046303,-0.6980090257760092,0,0.43321588724285554,0.8106642156825693,0.6757737149030568
0,0,0.04000535886532489,Low Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,2,0,2,0,2,2,2,2,2,-1.2051132934870794,0,0.7357874611546272,1.727149588677452,3,0.44765311101163835,0.8106642156825693,0.6757737149030568
0,0,0.14691400850778227,Low Risk,0,-0.43991649313097614,0,0,0.14776814652229667,1,2,0,2,0,0,0,0,0,1,-1.2051132934870794,3,-0.3427187919531868,-0.17147820676578385,2,-0.1638559919087884,0.8106642156825693,0.6757737149030568
0,0,0.06362150262848905,Low Risk,1,-0.43991649313097614,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,-1.2051132934870794,0,0.7042133181514708,1.708519143398257,3,0.378579717733128,0.8106642156825693,0.6757737149030568
0,0,0.08357524280441389,Low Risk,0,-0.43991649313097614,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,3,-1.4660935640654862,-0.5844383611297337,2,-0.6374132325356774,-1.2335563611353098,-1.4797852860309242
0,0,0.38981032009612654,Medium Risk,1,-0.43991649313097614,0,0,0.3920903288424788,1,2,1,2,2,2,0,0,2,1,0.8297975015331794,2,1.1379423351948288,0.890258508262633,2,0.6357500877227704,0.8106642156825693,0.6757737149030568
0,0,0.033465620382929,Low Risk,1,-0.43991649313097614,0,0,1.4100994218432374,0,1,0,2,0,0,2,2,0,2,-1.2051132934870794,2,-0.6933579589882389,0.3599309634372163,3,-0.2561051233942529,0.8106642156825693,-1.4797852860309242
0,1,0.856875602973307,High Risk,0,2.273158691738958,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,0,1.0182929511828682,-0.11337947219843751,1,0.5060458717322457,-1.2335563611353098,0.6757737149030568
0,1,0.814694085719861,High Risk,0,-0.43991649313097614,0,0,-0.38159658183809786,1,2,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.9551446651765553,0.026326793408224917,1,0.5964260728308938,-1.2335563611353098,0.6757737149030568
1,1,0.6067651052838362,Medium Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,1,0,1,2,0,0,0,2,0,0,-1.2051132934870794,2,0.7125223031523015,-0.4466525324179646,1,0.29851626754728855,0.8106642156825693,0.6757737149030568
0,0,0.1689033487126619,Low Risk,0,2.273158691738958,1,0,0.06632741908223598,1,0,0,0,0,2,2,2,0,1,-1.2051132934870794,0,-0.018668376920792765,-0.077531316827096,2,-0.01628135317394061,0.8106642156825693,0.6757737149030568
1,1,0.92766245118502,High Risk,1,2.273158691738958,1,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,2,1.1462513201956595,-0.713637408782727,0,0.36069320226607887,0.8106642156825693,0.6757737149030568
0,0,0.2709929748779888,Low Risk,1,-0.43991649313097614,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4744025490663168,-0.9261436844969533,0,-0.7008627207400344,-1.2335563611353098,-1.4797852860309242
0,0,0.21833135681273266,Low Risk,0,-0.43991649313097614,1,0,0.06632741908223598,1,2,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.33148800705203,-0.6629776079346799,2,-0.6372487949670231,-1.2335563611353098,-1.4797852860309242
1,1,0.871295151344383,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,0.8297975015331794,2,-0.9708780580159815,-0.991725500758194,0,-0.7112699309005437,-1.2335563611353098,-1.4797852860309242
0,0,0.2615113354193231,Low Risk,0,-0.43991649313097614,0,0,-0.30015585439803716,1,2,1,0,2,2,2,2,2,2,-1.2051132934870794,2,1.4669781412277214,0.23271857464100934,2,0.7681171996687511,0.8106642156825693,0.6757737149030568
0,0,0.16120073639186455,Low Risk,0,-0.43991649313097614,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,0,1.6863353452496495,2.662490652439674,3,0.8637144405318835,0.8106642156825693,0.6757737149030568
1,0,0.4137952784382043,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.4694171580658184,-0.9983476969474813,0,-0.834189735945928,-1.2335563611353098,-1.4797852860309242
0,1,0.6902770623845177,Medium Risk,0,-0.43991649313097614,1,0,1.125056875803025,1,2,1,0,2,0,0,2,2,0,0.8297975015331794,2,1.1645310871974868,1.6351672836082525,3,0.6056444984651943,0.8106642156825693,0.6757737149030568
0,0,0.21134932947843246,Low Risk,1,-0.43991649313097614,1,0,0.43281069256250915,1,0,1,2,0,2,2,0,0,1,0.8297975015331794,0,0.6477122201458225,0.5550870851355102,2,0.31572504025364234,0.8106642156825693,0.6757737149030568
0,0,0.22486403204951333,Low Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4478137970636586,-0.9844410849499781,0,-0.7893240071043628,-1.2335563611353098,-1.4797852860309242
0,0,0.10177603916676822,Low Risk,1,2.273158691738958,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,0.8297975015331794,1,0.642726829145324,1.6333572166498471,3,0.34035670986285094,0.8106642156825693,0.6757737149030568
1,1,0.6370053800095341,Medium Risk,1,-0.43991649313097614,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,-1.2051132934870794,2,-0.6451658459834212,-0.9679076684640578,0,-0.513642199899798,-1.2335563611353098,0.6757737149030568
0,1,0.5720549465671049,Medium Risk,1,-0.43991649313097614,0,0,-0.9109613101984924,1,0,1,2,0,2,0,2,2,1,0.8297975015331794,2,1.1346187411944968,-0.5372662502747112,0,0.5841185721489504,0.8106642156825693,0.6757737149030568
1,1,0.8734634831709419,High Risk,1,-0.43991649313097614,0,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,0,1.1063681921916724,-0.6926450468626865,0,0.4581071477645458,0.8106642156825693,0.6757737149030568
0,0,0.16430148006959686,Low Risk,0,-0.43991649313097614,1,0,0.025607055362205634,1,0,0,0,0,0,2,0,0,1,0.8297975015331794,3,-0.4424266119631542,-0.2309013805709876,2,-0.1547324371156477,0.8106642156825693,0.6757737149030568
0,1,0.6293829613063178,Medium Risk,1,-0.43991649313097614,0,0,-0.055833672077855064,1,2,1,0,2,0,0,0,0,0,0.8297975015331794,2,0.544680806135523,0.15832923744801644,2,0.3498096778610188,0.8106642156825693,0.6757737149030568
0,1,0.7670667950478738,High Risk,1,2.273158691738958,0,0,0.22920887396235737,1,2,1,0,0,0,0,2,2,0,-1.2051132934870794,2,0.9966895901807084,0.6053054062376048,2,0.5325419185975842,-1.2335563611353098,0.6757737149030568
0,1,0.588868830967154,Medium Risk,0,-0.43991649313097614,0,0,-0.3408762181180675,1,2,1,2,0,0,2,0,0,0,0.8297975015331794,2,0.6510358141461546,-0.15181028408360087,1,0.2679420147056665,0.8106642156825693,0.6757737149030568
0,0,0.4404968725206442,Medium Risk,0,-0.43991649313097614,0,0,-0.1779947632379461,1,0,0,0,0,2,0,2,0,0,0.8297975015331794,0,-0.1732154979362424,-0.280545778003344,2,-0.07210107337776883,0.8106642156825693,0.6757737149030568
